68135,1.8348513655708008
68136,1.8273934693479328
68137,1.8344141832914032
68138,1.8344141832914032
68139,1.8344141832914032
68140,1.8339768098000624
68141,1.8339768098000624
68142,1.8339768098000624
68143,1.8339768098000624
68144,1.8339768098000624
68145,1.8339768098000624
68146,2.94375427112317
68147,1.8339768098000624
68148,1.8339768098000624
68150,1.8212096895230132
68151,1.8339768098000624
68152,1.8339768098000624
68153,1.8339768098000624
68154,1.8339768098000624
68155,1.8339768098000624
68156,1.8339768098000624
68157,1.8339768098000624
68158,1.8326635403799312
68159,1.8339768098000624
68160,1.8339768098000624
68161,1.8339768098000624
68162,1.8339768098000624
68163,1.8339768098000624
68164,1.8339768098000624
68165,1.8339768098000624
68166,1.8339768098000624
68167,1.8339768098000624
68168,1.8339768098000624
68169,1.8339768098000624
68170,1.8339768098000624
68171,1.8339768098000624
68172,1.8339768098000624
68173,1.8339768098000624
68174,1.8339768098000624
68175,1.8339768098000624
68176,1.8339768098000624
68177,1.8339768098000624
68178,1.8339768098000624
68179,1.8335392449294436
68180,1.8339768098000624
68181,1.8331014885119918
68182,1.8339768098000624
68183,1.8344141832914032
68184,1.8339768098000624
68185,1.8331014885119918
68186,1.8339768098000624
68187,1.8339768098000624
68188,1.8339768098000624
68189,2.163425319278942
68190,1.8339768098000624
68191,1.8339768098000624
68192,1.8339768098000624
68193,1.831348704212414
68194,1.8339768098000624
68195,1.8339768098000624
68196,1.8339768098000624
68197,1.8339768098000624
68198,1.8339768098000624
68199,1.8339768098000624
68200,1.8339768098000624
68201,1.8339768098000624
68202,1.8339768098000624
68203,1.8339768098000624
68204,1.8339768098000624
68205,1.8331014885119918
68206,1.8339768098000624
68207,1.8339768098000624
68208,1.8339768098000624
68209,1.8335392449294436
68210,1.8339768098000624
68211,1.8339768098000624
68212,1.8339768098000624
68213,1.8339768098000624
68214,1.8339768098000624
68215,1.8339768098000624
68216,1.8339768098000624
68217,1.8339768098000624
68218,1.8339768098000624
68219,1.8339768098000624
68220,1.8339768098000624
68221,1.8339768098000624
68222,1.8331014885119918
68223,1.8203232782461
68224,1.8339768098000624
68225,1.8335392449294436
68226,1.8335392449294436
68227,1.8335392449294436
68228,1.8335392449294436
68229,1.8326635403799312
68230,1.8335392449294436
68231,1.8335392449294436
68232,1.8335392449294436
68233,1.8335392449294436
68234,1.8335392449294436
68235,1.8335392449294436
68236,1.8339768098000624
68237,2.0122071232077476
68238,1.8309099876100488
68239,2.0335732422032544
68240,1.8335392449294436
68241,1.8339768098000624
68242,1.8339768098000624
68243,1.8335392449294436
68244,2.2673373252311473
68245,1.8335392449294436
68246,1.8335392449294436
68247,2.7882087174542782
68248,1.8335392449294436
68249,1.8335392449294436
68250,1.8335392449294436
68251,1.8335392449294436
68252,1.8335392449294436
68253,1.8335392449294436
68254,1.8335392449294436
68255,1.8335392449294436
68256,1.8335392449294436
68257,1.8335392449294436
68258,1.8335392449294436
68259,1.8225380773656106
68260,1.8335392449294436
68261,1.8339768098000624
68262,1.8335392449294436
68263,1.8335392449294436
68264,1.8335392449294436
68265,1.8335392449294436
68266,1.8335392449294436
68267,1.8335392449294436
68268,1.8335392449294436
68269,1.8335392449294436
68270,1.8335392449294436
68271,1.8335392449294436
68272,1.8335392449294436
68273,3.3051477185074014
68274,1.8331014885119918
68275,1.8331014885119918
68276,1.8331014885119918
68277,1.8326635403799312
68278,1.8331014885119918
68279,1.8331014885119918
68280,1.8331014885119918
68281,1.8331014885119918
68282,1.8331014885119918
68283,1.8331014885119918
68284,1.8335392449294436
68285,1.8331014885119918
68286,2.181511210937561
68287,1.8331014885119918
68288,1.8331014885119918
68289,1.8331014885119918
68290,1.8331014885119918
68291,1.8331014885119918
68292,1.8331014885119918
68293,1.8331014885119918
68294,1.8331014885119918
68295,1.8331014885119918
68296,1.8331014885119918
68297,1.8331014885119918
68298,1.8331014885119918
68299,1.8331014885119918
68300,1.8331014885119918
68301,1.8331014885119918
68302,1.8331014885119918
68303,1.8326635403799312
68304,1.8331014885119918
68305,1.8326635403799312
68306,1.8326635403799312
68307,1.8326635403799312
68308,1.8326635403799312
68309,1.8326635403799312
68310,1.8331014885119918
68311,1.8326635403799312
68312,1.8326635403799312
68313,1.8326635403799312
68314,1.8326635403799312
68315,1.8326635403799312
68316,1.8326635403799312
68317,1.8326635403799312
68318,1.8326635403799312
68319,1.8229804814658235
68320,1.8326635403799312
68321,1.8326635403799312
68322,1.8326635403799312
68323,2.603728479044771
68324,1.8326635403799312
68325,1.8326635403799312
68326,2.4076170446806415
68327,1.8229804814658235
68328,1.8331014885119918
68329,1.8326635403799312
68330,1.8326635403799312
68331,1.8326635403799312
68332,1.8326635403799312
68333,1.8326635403799312
68334,1.8326635403799312
68335,1.8326635403799312
68336,2.8172636446912054
68337,2.6575611446321403
68338,1.8326635403799312
68339,1.8326635403799312
68340,1.8326635403799312
68341,1.8326635403799312
68342,1.8198796967639426
68343,1.8203232782461
68344,2.1317781478782956
68345,1.8326635403799312
68346,1.8326635403799312
68347,1.8326635403799312
68348,1.8326635403799312
68349,1.8326635403799312
68350,1.8326635403799312
68352,2.4247239615545326
68353,1.8326635403799312
68354,1.8326635403799312
68355,1.8326635403799312
68356,1.8326635403799312
68357,1.8331014885119918
68358,1.8331014885119918
68359,1.8326635403799312
68360,1.8326635403799312
68361,1.8326635403799312
68362,1.8326635403799312
68363,1.8326635403799312
68364,1.8326635403799312
68365,1.8326635403799312
68366,1.8326635403799312
68367,1.8326635403799312
68368,1.8326635403799312
68369,2.3596522415583348
68370,1.8225380773656106
68371,1.8326635403799312
68372,1.8326635403799312
68373,1.8322254003652667
68374,1.8326635403799312
68375,1.8322254003652667
68376,1.8322254003652667
68377,1.8322254003652667
68378,1.8220954774573803
68379,1.8339768098000624
68380,1.8317872284269225
68381,1.8229804814658235
68382,1.8317872284269225
68383,1.8154331889395854
68384,1.8317872284269225
68385,1.8317872284269225
68386,1.8317872284269225
68387,1.8317872284269225
68388,1.8216526815677265
68389,1.831348704212414
68390,1.831348704212414
68391,1.8225380773656106
68392,1.831348704212414
68393,1.831348704212414
68394,1.8304710784509453
68395,1.8317872284269225
68396,1.8317872284269225
68397,1.831348704212414
68398,1.8216526815677265
68399,1.831348704212414
68400,1.831348704212414
68401,1.8256306426645446
68402,1.831348704212414
68403,1.8309099876100488
68404,1.8207665011493728
68405,1.8309099876100488
68406,1.8309099876100488
68407,1.8309099876100488
68408,1.8309099876100488
68409,1.8309099876100488
68410,1.8163241061502151
68411,1.8220954774573803
68412,1.8064805800094481
68413,1.8216526815677265
68414,1.8216526815677265
68415,1.8304710784509453
68416,1.8207665011493728
68417,1.8304710784509453
68418,1.8300319765659998
68419,1.8216526815677265
68420,1.8082776235761477
68421,1.8300319765659998
68422,1.8300319765659998
68423,1.8300319765659998
68424,1.8295926817858854
68425,1.8225380773656106
68426,1.8203232782461
68427,1.8198796967639426
68428,2.941299952309497
68429,1.8225380773656106
68430,1.8295926817858854
68431,1.8295926817858854
68432,1.8282737990686324
68433,1.8295926817858854
68434,1.8295926817858854
68435,1.8295926817858854
68436,1.829153354490503
68437,1.8295926817858854
68438,1.8295926817858854
68439,1.8207665011493728
68440,1.8198796967639426
68441,1.8243063593194728
68442,1.829153354490503
68443,1.8212096895230132
68444,1.8229804814658235
68445,1.829153354490503
68446,1.829153354490503
68447,1.8229804814658235
68448,1.8278337310808317
68449,1.829153354490503
68450,1.829153354490503
68451,1.8282737990686324
68452,1.8216526815677265
68453,1.8282737990686324
68454,1.829153354490503
68455,1.829153354490503
68456,1.8287136734817822
68457,1.8287136734817822
68458,1.8287136734817822
68459,1.8287136734817822
68460,1.8216526815677265
68461,1.8212096895230132
68462,1.8216526815677265
68463,1.8287136734817822
68464,1.8287136734817822
68465,1.8287136734817822
68466,1.8216526815677265
68467,1.8287136734817822
68468,1.8282737990686324
68469,1.8282737990686324
68470,1.8282737990686324
68471,1.8220954774573803
68472,2.3089983838104913
68473,1.8282737990686324
68474,2.9235074348832035
68475,1.8203232782461
68476,1.8282737990686324
68477,1.8282737990686324
68478,1.8282737990686324
68479,1.8278337310808317
68480,1.8278337310808317
68481,1.8278337310808317
68482,1.8278337310808317
68483,1.8278337310808317
68484,1.8278337310808317
68485,1.8278337310808317
68486,1.8216526815677265
68487,1.8149874325073205
68488,1.8278337310808317
68489,1.8278337310808317
68490,1.8278337310808317
68491,2.7877032328619484
68492,1.8278337310808317
68493,1.8278337310808317
68494,1.8216526815677265
68495,1.8220954774573803
68496,1.8220954774573803
68497,1.8273934693479328
68498,1.8207665011493728
68499,1.8216526815677265
68500,1.8189919430692694
68501,1.8198796967639426
68502,1.8212096895230132
68503,1.8216526815677265
68504,1.8073795054634412
68505,1.826953013699264
68506,1.826953013699264
68507,1.809174772007211
68508,1.8203232782461
68509,1.826953013699264
68510,1.8220954774573803
68511,1.826512363963927
68512,1.826512363963927
68513,1.8216526815677265
68514,1.8225380773656106
68515,1.826512363963927
68516,1.826512363963927
68517,1.8216526815677265
68518,1.826512363963927
68519,1.8229804814658235
68520,2.4254506573581676
68521,1.8198796967639426
68522,1.826512363963927
68523,1.826512363963927
68524,1.826512363963927
68525,1.8229804814658235
68526,1.826512363963927
68527,1.8207665011493728
68528,1.8203232782461
68529,1.8229804814658235
68530,1.8220954774573803
68531,1.8216526815677265
68532,1.8260716810157733
68533,1.8238645415338803
68534,1.8247479819883123
68535,1.8260716810157733
68536,1.8260716810157733
68537,1.8198796967639426
68538,1.8216526815677265
68539,1.8260716810157733
68540,1.8260716810157733
68541,1.8260716810157733
68542,1.8260716810157733
68543,2.2170287296857025
68544,1.817214230333838
68545,1.8243063593194728
68546,1.8256306426645446
68547,1.8198796967639426
68548,1.8247479819883123
68549,1.8069301437448126
68550,1.8256306426645446
68551,1.8207665011493728
68552,1.8212096895230132
68553,1.8207665011493728
68554,1.8220954774573803
68555,1.8247479819883123
68556,1.8216526815677265
68557,1.8212096895230132
68558,1.8225380773656106
68559,1.8256306426645446
68560,1.8154331889395854
68561,1.8256306426645446
68562,1.8256306426645446
68563,1.8118617248338036
68564,1.8225380773656106
68565,1.8251894097126589
68566,1.8256306426645446
68567,1.8207665011493728
68568,1.8251894097126589
68569,1.8251894097126589
68570,1.8251894097126589
68571,1.8198796967639426
68572,1.8220954774573803
68573,1.8207665011493728
68574,1.8251894097126589
68575,1.8251894097126589
68576,1.8251894097126589
68577,1.8251894097126589
68578,1.8251894097126589
68579,1.8207665011493728
68580,1.8203232782461
68581,1.8247479819883123
68582,1.8229804814658235
68583,1.8247479819883123
68584,1.8229804814658235
68585,1.8243063593194728
68586,1.8229804814658235
68587,1.8220954774573803
68588,1.8247479819883123
68589,1.8247479819883123
68590,1.8220954774573803
68591,1.8247479819883123
68592,1.8247479819883123
68593,1.823422528459047
68594,1.8198796967639426
68595,1.8247479819883123
68596,1.8220954774573803
68597,1.8247479819883123
68598,1.8247479819883123
68599,1.8247479819883123
68600,1.8132025802600407
68601,1.8220954774573803
68602,1.8243063593194728
68603,1.8243063593194728
68604,1.8243063593194728
68605,1.8207665011493728
68606,1.8198796967639426
68607,1.818103400567656
68608,1.8243063593194728
68609,1.8225380773656106
68610,1.8243063593194728
68611,1.8203232782461
68612,1.8207665011493728
68613,1.8229804814658235
68614,1.8238645415338803
68615,1.8238645415338803
68616,1.8198796967639426
68617,1.8238645415338803
68618,1.8238645415338803
68619,1.8203232782461
68620,1.8238645415338803
68621,1.823422528459047
68622,1.823422528459047
68623,1.823422528459047
68624,1.823422528459047
68625,1.8229804814658235
68626,1.8229804814658235
68627,1.823422528459047
68628,1.8229804814658235
68629,1.823422528459047
68630,1.8229804814658235
68631,1.8225380773656106
68632,1.823422528459047
68633,1.823422528459047
68634,1.823422528459047
68635,1.823422528459047
68636,1.8238645415338803
68637,1.823422528459047
68638,1.8229804814658235
68639,1.8229804814658235
68640,1.8229804814658235
68641,1.8229804814658235
68642,1.8229804814658235
68643,1.8229804814658235
68644,1.8229804814658235
68645,1.8229804814658235
68646,1.8229804814658235
68647,1.8229804814658235
68648,1.8229804814658235
68649,1.8229804814658235
68650,1.8229804814658235
68651,1.8229804814658235
68652,1.8225380773656106
68653,1.8225380773656106
68654,1.8229804814658235
68655,1.8229804814658235
68656,2.43172631289726
68657,1.8229804814658235
68658,1.8229804814658235
68659,1.8229804814658235
68660,1.8229804814658235
68661,1.8229804814658235
68662,1.8229804814658235
68663,1.9113913133029528
68664,1.8229804814658235
68665,1.8229804814658235
68666,1.8229804814658235
68667,1.8229804814658235
68668,1.8229804814658235
68669,1.823422528459047
68670,1.8198796967639426
68671,1.8229804814658235
68672,1.8229804814658235
68673,2.658328723394922
68674,1.8220954774573803
68675,1.8229804814658235
68676,1.8282737990686324
68677,1.8229804814658235
68678,1.8207665011493728
68679,1.8203232782461
68680,1.8256306426645446
68681,1.8229804814658235
68682,1.8229804814658235
68683,1.8229804814658235
68684,1.8229804814658235
68685,1.8229804814658235
68686,1.8229804814658235
68687,2.722231634211106
68688,1.8229804814658235
68689,1.8229804814658235
68690,1.8229804814658235
68691,1.8225380773656106
68692,1.8229804814658235
68693,1.8229804814658235
68694,1.8229804814658235
68695,1.8207665011493728
68696,1.8229804814658235
68697,1.8229804814658235
68698,1.8064805800094481
68699,1.8225380773656106
68700,1.8229804814658235
68701,1.8229804814658235
68702,1.8229804814658235
68703,1.8229804814658235
68704,1.8229804814658235
68705,1.8229804814658235
68706,1.8229804814658235
68707,1.8167692672821563
68708,1.8229804814658235
68709,1.8229804814658235
68710,1.8229804814658235
68711,1.8229804814658235
68712,1.8229804814658235
68713,1.8229804814658235
68714,1.8229804814658235
68715,1.8229804814658235
68716,1.8229804814658235
68717,2.7340385592175016
68718,1.8229804814658235
68719,1.8229804814658235
68720,1.8229804814658235
68721,1.8225380773656106
68722,1.8229804814658235
68723,1.8229804814658235
68724,1.8229804814658235
68725,1.8229804814658235
68726,1.8203232782461
68727,1.8225380773656106
68728,1.8185477705069315
68729,1.8225380773656106
68730,1.8225380773656106
68731,1.8225380773656106
68732,1.8225380773656106
68733,1.8225380773656106
68734,1.8225380773656106
68735,1.8216526815677265
68736,1.8225380773656106
68737,1.8225380773656106
68738,1.8225380773656106
68739,1.8225380773656106
68740,1.8225380773656106
68741,1.8225380773656106
68742,1.8225380773656106
68743,1.8225380773656106
68744,1.8225380773656106
68745,1.8225380773656106
68746,1.8225380773656106
68747,1.8225380773656106
68748,1.8225380773656106
68749,1.8220954774573803
68750,1.8225380773656106
68751,2.5968165463519854
68752,2.6548698642114696
68753,1.8225380773656106
68754,1.8225380773656106
68755,1.8225380773656106
68756,1.8225380773656106
68757,1.8225380773656106
68758,1.8225380773656106
68759,1.8225380773656106
68760,1.8225380773656106
68761,1.8225380773656106
68762,1.8225380773656106
68763,1.8225380773656106
